koi_score,koi_period,koi_period_err1,koi_period_err2,koi_time0bk,koi_time0bk_err1,koi_time0bk_err2,koi_impact,koi_impact_err1,koi_impact_err2,koi_duration,koi_duration_err1,koi_duration_err2,koi_depth,koi_depth_err1,koi_depth_err2,koi_prad,koi_prad_err1,koi_prad_err2,koi_teq,koi_insol,koi_insol_err1,koi_insol_err2,koi_model_snr,koi_tce_plnt_num,koi_steff,koi_steff_err1,koi_steff_err2,koi_slogg,koi_slogg_err1,koi_slogg_err2,koi_srad,koi_srad_err1,koi_srad_err2,ra,dec,koi_kepmag
0.0,7.11879848,6.04e-07,-6.04e-07,137.1575204,6.94e-05,-6.94e-05,0.983,0.007,-0.019,4.11282,0.00309,-0.00309,108000.0,57.1,-57.1,41.17,8.03,-3.44,819.0,106.52,64.88,-26.41,1483.2,1.0,5578.0,169.0,-152.0,4.601,0.04,-0.12,0.754,0.147,-0.063,294.99823,42.69392,15.758
1.0,11.1317901,8.27e-05,-8.27e-05,134.42272,0.00634,-0.00634,0.342,0.113,-0.342,4.051,0.166,-0.166,95.5,5.7,-5.7,1.47,0.26,-0.31,999.0,235.55,113.49,-101.35,18.2,4.0,5966.0,107.0,-119.0,4.169,0.162,-0.108,1.499,0.262,-0.321,293.8902,42.527966,13.749
1.0,2.104721971,8.86e-07,-8.86e-07,171.044219,0.000334,-0.000334,0.001,0.309,-0.001,1.7547,0.0122,-0.0122,906.0,7.1,-7.1,2.89,0.79,-0.26,1365.0,821.44,654.25,-226.9,153.3,1.0,5703.0,154.0,-188.0,4.498,0.036,-0.204,0.975,0.264,-0.088,293.05722,45.551189,14.427
0.45,421.4284819,2.88e-05,-2.88e-05,262.2889053,5.4e-05,-5.4e-05,0.356,0.002,-0.003,8.60447,0.00444,-0.00444,96700.0,38.0,-38.0,54.16,15.2,-18.6,335.0,2.97,2.55,-1.88,3162.0,1.0,6235.0,199.0,-243.0,4.034,0.336,-0.144,1.708,0.48,-0.586,284.2572,45.118668,13.769
0.0,10.78438513,3.42e-05,-3.42e-05,141.40685,0.00274,-0.00274,1.18,6.83,-0.363,1.408,0.164,-0.164,234.0,19.3,-19.3,75.04,22.1,-51.6,1397.0,900.7,834.63,-824.37,15.6,1.0,5575.0,198.0,-198.0,3.516,0.832,-0.208,3.515,1.035,-2.415,299.20667,45.64547,13.638
0.868,26.5487294,0.000356,-0.000356,137.24401,0.00926,-0.00926,0.21,0.245,-0.21,7.968,0.27,-0.27,142.0,10.6,-10.6,2.54,0.99,-1.6,836.0,115.61,139.52,-101.58,15.3,1.0,5456.0,191.0,-172.0,3.802,0.69,-0.23,2.154,0.833,-1.354,299.86182,45.827351,13.961
1.0,15.74958583,4.7e-05,-4.7e-05,150.24579,0.00231,-0.00231,0.637,0.251,-0.43,4.6672,0.0816,-0.0816,660.0,17.7,-17.7,2.77,0.89,-0.3,777.0,86.18,82.38,-26.73,42.6,1.0,6191.0,172.0,-216.0,4.454,0.056,-0.21,1.025,0.332,-0.111,285.43552,45.976021,15.3
1.0,10.12742274,2.86e-05,-2.86e-05,135.26504,0.00245,-0.00245,0.696,0.025,-0.51,1.2762,0.0808,-0.0808,934.0,57.8,-57.8,3.8,1.13,-0.48,969.0,208.77,178.16,-72.89,19.5,1.0,6392.0,157.0,-246.0,4.399,0.065,-0.195,1.162,0.345,-0.148,294.14682,39.12706,15.623
0.991,7.64809462,5.61e-05,-5.61e-05,137.21737,0.00513,-0.00513,0.265,0.192,-0.265,2.216,0.161,-0.161,196.0,18.8,-18.8,1.19,0.3,-0.1,840.0,117.65,92.15,-30.6,12.2,1.0,5641.0,169.0,-169.0,4.554,0.033,-0.176,0.85,0.22,-0.073,292.22739,42.451969,15.267
1.0,3.2828024,1.28e-05,-1.28e-05,131.89965,0.00318,-0.00318,0.159,0.294,-0.159,3.2532,0.0925,-0.0925,143.0,6.3,-6.3,1.79,0.28,-0.42,1467.0,1093.39,457.24,-484.58,24.4,3.0,5640.0,85.0,-77.0,4.087,0.203,-0.087,1.515,0.236,-0.353,294.13791,42.370499,14.686
1.0,3.340218842,3.18e-06,-3.18e-06,171.979062,0.00075,-0.00075,0.466,0.002,-0.437,1.9104,0.0318,-0.0318,1630.0,26.6,-26.6,2.03,0.13,-0.17,656.0,43.73,9.67,-9.92,71.6,1.0,3950.0,70.0,-86.0,4.754,0.042,-0.031,0.493,0.033,-0.04,286.07913,39.27832,15.954
0.0,141.608555,0.000718,-0.000718,190.27633,0.00375,-0.00375,0.399,0.065,-0.399,7.685,0.139,-0.139,1260.0,31.1,-31.1,2.98,0.29,-0.26,290.0,1.68,0.6,-0.44,43.3,1.0,5083.0,152.0,-152.0,4.512,0.063,-0.07,0.844,0.083,-0.074,297.57712,40.02771,13.336
0.961,17.543847,0.00102,-0.00102,138.9151,0.061,-0.061,0.579,0.024,-0.472,5.948,0.702,-0.702,196.0,24.0,-24.0,1.15,0.3,-0.08,658.0,44.42,33.98,-10.34,9.9,1.0,5957.0,159.0,-177.0,4.579,0.044,-0.176,0.791,0.206,-0.055,287.06534,37.899479,15.388
1.0,1.55400389,9.87e-07,-9.87e-07,169.830304,0.000523,-0.000523,0.016,0.286,-0.015,1.7664,0.0161,-0.0161,466.0,6.6,-6.6,1.59,0.31,-0.12,1313.0,704.5,426.4,-167.41,82.1,2.0,5409.0,162.0,-146.0,4.609,0.03,-0.12,0.746,0.145,-0.058,293.16016,48.881191,14.701
0.0,0.528755447,7.6e-07,-7.6e-07,133.38227,0.00117,-0.00117,1.204,0.091,-0.099,5.714,0.271,-0.271,409.0,6.6,-6.6,47.75,7.53,-11.3,3271.0,27241.45,11275.39,-12099.61,100.1,1.0,6151.0,83.0,-73.0,3.92,0.196,-0.098,1.954,0.308,-0.462,292.58304,38.374378,14.662
0.0,1.012174295,2.86e-06,-2.86e-06,131.90835,0.00396,-0.00396,0.596,0.019,-0.026,4.6617,0.0118,-0.0118,323000.0,645.0,-645.0,114.4,31.9,-31.9,2737.0,13215.77,11186.02,-7485.95,596.0,1.0,6987.0,216.0,-312.0,4.096,0.209,-0.171,1.716,0.478,-0.478,294.10941,44.691078,14.712
0.121,320.347208,0.0085,-0.0085,406.2309,0.0148,-0.0148,0.548,0.415,-0.334,7.159,0.559,-0.559,263.0,38.3,-38.3,1.58,0.46,-0.15,274.0,1.33,1.14,-0.38,8.8,1.0,6146.0,164.0,-201.0,4.497,0.05,-0.2,0.943,0.273,-0.091,295.90207,46.116138,13.996
0.0,2.113197701,2.04e-07,-2.04e-07,132.3310213,8.07e-05,-8.07e-05,0.909,0.117,-0.012,3.46341,0.00578,-0.00578,57300.0,72.0,-72.0,50.13,14.3,-14.3,1825.0,2624.42,2257.94,-1452.08,1048.1,1.0,6215.0,188.0,-206.0,4.138,0.258,-0.172,1.463,0.417,-0.417,296.91443,43.519451,13.774
1.0,3.17059731,1e-05,-1e-05,132.67813,0.0025,-0.0025,0.793,0.124,-0.55,1.6686,0.0835,-0.0835,325.0,19.3,-19.3,1.69,0.18,-0.06,1080.0,321.28,92.7,-41.96,20.1,1.0,5431.0,81.0,-81.0,4.563,0.011,-0.088,0.843,0.086,-0.033,285.89923,48.307301,15.353
0.0,0.974479091,3.38e-06,-3.38e-06,132.37246,0.003,-0.003,0.224,0.219,-0.224,1.866,0.124,-0.124,221.0,11.5,-11.5,1.19,0.11,-0.13,1513.0,1239.32,451.75,-380.05,25.3,1.0,5043.0,168.0,-152.0,4.502,0.096,-0.072,0.819,0.077,-0.094,298.53549,48.419479,14.655
0.0,11.35501209,2.16e-05,-2.16e-05,133.20478,0.00158,-0.00158,0.473,0.041,-0.058,14.557,0.132,-0.132,19700.0,103.0,-103.0,8.0,0.64,-0.63,534.0,19.29,5.99,-4.98,221.4,1.0,4594.0,137.0,-151.0,4.679,0.056,-0.028,0.567,0.045,-0.045,291.08334,40.566639,14.772
0.0,3.10197712,1e-05,-1e-05,133.78902,0.0029,-0.0029,0.984,0.002,-0.002,7.083,0.148,-0.148,125.0,3.4,-3.4,2.64,1.24,-0.22,2246.0,6009.05,9902.9,-2779.89,63.3,1.0,8709.0,462.0,-925.0,4.232,0.032,-0.288,1.797,0.84,-0.148,298.57156,47.963951,12.075
0.676,13.9509565,0.000197,-0.000197,144.287,0.0108,-0.0108,0.467,0.494,-0.259,5.231,0.332,-0.332,35.7,3.4,-3.4,0.75,0.12,-0.12,849.0,122.88,57.26,-41.93,11.2,3.0,5888.0,105.0,-129.0,4.275,0.144,-0.108,1.227,0.207,-0.186,287.37125,39.603569,12.4
0.99,8.25980352,4.69e-05,-4.69e-05,137.47021,0.00485,-0.00485,0.161,0.302,-0.161,2.928,0.13,-0.13,298.0,18.0,-18.0,1.35,0.04,-0.1,714.0,61.43,8.65,-11.93,18.3,2.0,4891.0,78.0,-87.0,4.516,0.067,-0.018,0.805,0.028,-0.056,288.44739,44.801682,15.261
0.0,1.061934816,1.44e-06,-1.44e-06,133.84801,0.00116,-0.00116,1.25,0.699,-0.171,3.2551,0.0625,-0.0625,437.0,7.3,-7.3,25.72,6.35,-2.13,1660.0,1789.63,1309.54,-457.73,74.5,1.0,5730.0,156.0,-173.0,4.545,0.042,-0.168,0.87,0.215,-0.072,288.90857,44.64241,15.062
0.522,394.6781627,4.74e-05,-4.74e-05,346.1399939,8.61e-05,-8.61e-05,0.708,0.016,-0.019,6.05443,0.00461,-0.00461,253000.0,184.0,-184.0,52.16,12.5,-6.23,235.0,0.72,0.51,-0.22,1500.7,1.0,5780.0,157.0,-157.0,4.505,0.084,-0.156,0.83,0.199,-0.099,285.60162,41.817532,15.207
1.0,14.55730897,1.4e-05,-1.4e-05,145.095012,0.00076,-0.00076,0.036,0.284,-0.036,7.7643,0.0289,-0.0289,957.0,5.5,-5.5,4.32,0.71,-0.86,879.0,141.0,65.83,-57.18,200.0,1.0,5774.0,115.0,-104.0,4.159,0.168,-0.098,1.412,0.232,-0.283,286.6301,38.945599,13.397
0.708,393.95608,0.0199,-0.0199,388.3294,0.0243,-0.0243,0.614,0.36,-0.391,13.89,1.1,-1.1,482.0,53.5,-53.5,2.27,0.69,-0.24,263.0,1.14,1.05,-0.37,10.3,1.0,6217.0,197.0,-241.0,4.472,0.062,-0.2,0.989,0.299,-0.107,293.38049,41.151901,15.622
0.0,5.55260695,1.2e-05,-1.2e-05,132.08428,0.00176,-0.00176,1.174,14.19,-0.06,4.1178,0.083,-0.083,728.0,14.1,-14.1,2674.69,757.0,-505.0,6436.0,404932.04,329288.29,-161122.47,60.7,1.0,3306.0,81.0,-73.0,0.273,0.208,-0.112,116.965,33.091,-22.061,292.4393,45.952358,9.687
0.0,213.201978,0.00663,-0.00663,309.9395,0.0279,-0.0279,0.214,0.241,-0.214,15.396,0.839,-0.839,697.0,62.1,-62.1,1.91,0.08,-0.16,221.0,0.56,0.13,-0.14,12.9,1.0,4594.0,138.0,-138.0,4.557,0.06,-0.02,0.752,0.031,-0.062,290.2196,41.246811,15.599
1.0,12.6878176,0.000219,-0.000219,136.1525,0.0133,-0.0133,0.921,0.038,-0.627,4.262,0.347,-0.347,293.0,26.6,-26.6,2.16,0.69,-0.28,851.0,123.89,120.42,-44.46,13.5,1.0,6258.0,196.0,-261.0,4.442,0.067,-0.202,1.046,0.335,-0.134,293.94241,42.4259,15.813
0.0,1.686009643,1.89e-06,-1.89e-06,133.060575,0.000881,-0.000881,0.566,0.311,-0.356,1.1818,0.0309,-0.0309,390.0,9.8,-9.8,1.81,0.53,-0.18,1442.0,1024.99,866.34,-278.07,48.5,1.0,5783.0,144.0,-158.0,4.539,0.038,-0.212,0.88,0.258,-0.086,295.12543,50.906052,14.391
0.0,0.566801325,3.51e-06,-3.51e-06,131.82499,0.00446,-0.00446,0.77,0.169,-0.516,4.176,0.166,-0.166,92.1,5.3,-5.3,1.07,0.33,-0.11,2383.0,7585.82,6968.44,-2333.04,26.4,1.0,6273.0,169.0,-225.0,4.454,0.054,-0.202,1.021,0.32,-0.107,291.30963,42.61652,15.42
0.0,1.854491777,2.26e-07,-2.26e-07,132.4915806,9.52e-05,-9.52e-05,0.285,0.007,-0.003,5.14771,0.00653,-0.00653,383000.0,557.0,-557.0,63.08,17.5,-9.43,1511.0,1232.64,976.35,-443.67,1070.6,1.0,5843.0,140.0,-176.0,4.413,0.105,-0.18,0.99,0.274,-0.148,298.73633,47.37743,13.344
0.0,2.892087553,4.3e-07,-4.3e-07,133.201742,0.000126,-0.000126,1.062,0.043,-0.039,3.16757,0.00549,-0.00549,71600.0,124.0,-124.0,47.55,13.1,-6.53,1225.0,531.42,440.96,-181.48,563.9,1.0,5622.0,169.0,-169.0,4.443,0.101,-0.174,0.924,0.254,-0.127,297.1105,44.399872,15.599
0.0,32.45541269,3.61e-05,-3.61e-05,137.607894,0.00094,-0.00094,0.726,0.575,-0.086,7.3736,0.0688,-0.0688,136000.0,931.0,-931.0,23.48,1.08,-1.39,392.0,5.55,1.28,-1.19,180.9,1.0,4869.0,144.0,-144.0,4.71,0.049,-0.025,0.543,0.025,-0.032,284.69308,40.498619,15.208
1.0,6.76652928,1.58e-05,-1.58e-05,138.0637,0.00189,-0.00189,0.429,0.031,-0.429,2.9004,0.0546,-0.0546,451.0,17.2,-17.2,1.97,0.09,-0.12,845.0,120.48,23.66,-20.46,29.2,2.0,5149.0,113.0,-82.0,4.447,0.054,-0.036,0.93,0.044,-0.055,289.26874,42.604172,15.262
1.0,101.1323475,0.000588,-0.000588,210.18316,0.00443,-0.00443,0.057,0.396,-0.057,4.366,0.136,-0.136,1500.0,61.9,-61.9,3.87,0.5,-0.41,380.0,4.91,1.73,-1.19,25.7,1.0,5492.0,82.0,-74.0,4.389,0.105,-0.095,1.016,0.131,-0.108,291.81302,38.088181,15.331
0.0,17.4166143,0.000111,-0.000111,141.10369,0.00523,-0.00523,0.489,0.465,-0.277,2.445,0.199,-0.199,314.0,29.5,-29.5,1.84,0.6,-0.19,723.0,64.73,62.3,-20.08,13.1,1.0,5946.0,176.0,-211.0,4.444,0.07,-0.21,1.017,0.327,-0.109,294.37619,38.75787,14.715
0.0,392.47291,0.01,-0.01,155.4624,0.0213,-0.0213,0.761,0.032,-0.536,7.867,0.673,-0.673,346.0,34.3,-34.3,5.46,0.88,-1.89,442.0,9.04,4.32,-5.58,12.2,1.0,6626.0,160.0,-180.0,3.728,0.312,-0.078,2.704,0.431,-0.935,298.92667,40.970451,12.361
1.0,0.789160884,1.3e-06,-1.3e-06,131.50545,0.00138,-0.00138,0.376,0.083,-0.376,0.9268,0.0529,-0.0529,215.0,11.4,-11.4,0.91,0.06,-0.09,1244.0,564.46,144.06,-166.66,23.6,1.0,4258.0,114.0,-139.0,4.635,0.053,-0.021,0.622,0.039,-0.064,297.07379,41.22448,15.031
1.0,1.121634781,3.97e-06,-3.97e-06,132.31311,0.00296,-0.00296,0.409,0.053,-0.409,1.155,0.111,-0.111,71.5,6.3,-6.3,0.6,0.03,-0.04,1225.0,529.9,131.86,-139.4,14.8,1.0,4518.0,143.0,-159.0,4.589,0.042,-0.025,0.72,0.036,-0.056,288.44305,42.45676,13.958
0.922,4.147021189,8.93e-07,-8.93e-07,170.325835,0.000171,-0.000171,0.255,0.038,-0.255,2.8997,0.0133,-0.0133,3680.0,10.6,-10.6,7.31,1.99,-1.62,1258.0,590.84,472.23,-274.89,421.2,1.0,5818.0,158.0,-176.0,4.266,0.19,-0.171,1.205,0.327,-0.268,283.2576,40.990501,14.288
0.993,24.5752524,0.000178,-0.000178,144.18324,0.00649,-0.00649,0.489,0.466,-0.288,2.258,0.145,-0.145,1000.0,81.2,-81.2,1.64,0.09,-0.11,316.0,2.35,0.49,-0.48,12.1,1.0,3678.0,73.0,-80.0,4.755,0.028,-0.032,0.512,0.029,-0.035,287.94861,42.156139,15.907
0.997,44.7055876,0.000754,-0.000754,149.6448,0.0142,-0.0142,1.692,71.26,-5.208,6.262,0.664,-0.664,472.0,46.5,-46.5,72.59,21.8,-7.27,509.0,15.83,14.27,-4.6,12.0,2.0,5942.0,176.0,-193.0,4.506,0.039,-0.208,0.938,0.282,-0.094,289.84286,38.309601,15.253
1.0,6.42199919,2.5e-05,-2.5e-05,134.58037,0.00343,-0.00343,0.281,0.168,-0.281,2.6192,0.0841,-0.0841,162.0,7.4,-7.4,1.25,0.2,-0.07,1000.0,236.21,95.47,-37.32,25.4,1.0,5985.0,72.0,-84.0,4.468,0.032,-0.128,0.981,0.154,-0.055,291.87134,44.087379,13.862
0.0,1.541530919,2.61e-06,-2.61e-06,131.98454,0.00209,-0.00209,0.759,0.032,-0.032,4.8691,0.0109,-0.0109,213000.0,395.0,-395.0,115.49,30.4,-27.3,2689.0,12320.99,9883.0,-6255.66,601.5,1.0,7631.0,237.0,-316.0,4.059,0.192,-0.157,1.937,0.509,-0.458,291.88705,42.430149,15.348
0.993,1.4951513,1.2e-05,-1.2e-05,132.66025,0.00653,-0.00653,0.974,0.007,-0.685,3.43,0.154,-0.154,52.0,4.3,-4.3,1.44,0.23,-0.32,1870.0,2880.38,1257.57,-1211.7,14.2,1.0,5635.0,85.0,-77.0,4.117,0.203,-0.087,1.452,0.237,-0.316,298.66348,43.89407,14.22
0.992,2.81043228,2.12e-05,-2.12e-05,133.40821,0.00607,-0.00607,0.351,0.115,-0.351,3.874,0.185,-0.185,47.4,3.1,-3.1,1.43,0.24,-0.39,1701.0,1978.53,885.15,-986.59,17.8,1.0,5415.0,81.0,-72.0,3.868,0.196,-0.084,2.079,0.349,-0.567,295.45367,42.858799,13.388
1.0,4.592393816,3.02e-06,-3.02e-06,172.004723,0.000523,-0.000523,0.02,0.322,-0.02,2.2748,0.0192,-0.0192,1030.0,11.2,-11.2,2.51,0.45,-0.2,924.0,172.6,97.43,-42.17,105.9,1.0,5351.0,159.0,-159.0,4.582,0.03,-0.12,0.796,0.143,-0.061,283.54416,45.225552,14.868
0.872,3.91794676,2.67e-05,-2.67e-05,132.86384,0.00497,-0.00497,0.337,0.126,-0.337,2.549,0.163,-0.163,117.0,10.1,-10.1,0.94,0.11,-0.04,1030.0,266.81,86.69,-35.37,13.5,1.0,5500.0,74.0,-82.0,4.547,0.019,-0.11,0.87,0.105,-0.035,291.25027,45.655071,14.75
0.0,2.6228301,9.2e-08,-9.2e-08,131.8572135,2.85e-05,-2.85e-05,0.488,0.002,-0.002,7.29719,0.00177,-0.00177,410000.0,95.0,-95.0,70.62,21.8,-8.72,1403.0,917.98,838.39,-315.63,5312.7,1.0,6233.0,175.0,-241.0,4.472,0.052,-0.195,0.988,0.305,-0.122,293.27817,40.157082,15.768
0.0,1.12401084,1.32e-05,-1.32e-05,131.64952,0.00891,-0.00891,0.297,0.164,-0.297,3.052,0.284,-0.284,43.6,5.2,-5.2,0.61,0.17,-0.06,1719.0,2058.79,1763.23,-574.65,10.0,1.0,5941.0,160.0,-178.0,4.519,0.036,-0.204,0.911,0.266,-0.089,294.76459,39.762718,14.665
0.0,29.48106127,9.6e-06,-9.6e-06,134.22446,0.000261,-0.000261,0.983,0.099,-0.053,3.6636,0.0234,-0.0234,11900.0,48.3,-48.3,16.61,4.49,-3.01,571.0,25.1,20.52,-10.19,332.0,1.0,5631.0,169.0,-169.0,4.41,0.171,-0.209,0.901,0.244,-0.163,299.05585,43.897202,15.135
0.0,42.55930625,4.55e-05,-4.55e-05,204.130006,0.000832,-0.000832,0.927,0.006,-0.01,3.0148,0.0695,-0.0695,2300.0,55.3,-55.3,5.45,0.79,-0.32,527.0,18.24,6.84,-2.95,60.9,1.0,6032.0,72.0,-84.0,4.489,0.04,-0.12,0.924,0.134,-0.054,293.45612,41.048222,13.909
0.041,246.87131,0.0193,-0.0193,220.3739,0.0838,-0.0838,0.327,0.138,-0.327,10.69,2.4,-2.4,434.0,72.8,-72.8,2.02,0.68,-0.22,302.0,1.97,2.05,-0.67,6.9,2.0,6168.0,219.0,-263.0,4.488,0.054,-0.216,0.96,0.32,-0.107,290.7782,44.61866,15.884
0.0,0.98041685,4.94e-06,-4.94e-06,131.78321,0.00401,-0.00401,0.446,0.032,-0.446,0.919,0.26,-0.26,106.0,16.6,-16.6,0.75,0.07,-0.07,1388.0,880.5,274.23,-241.01,8.8,1.0,4861.0,131.0,-146.0,4.572,0.06,-0.035,0.722,0.062,-0.068,291.12454,37.986511,14.484
0.97,2.524017517,6.55e-06,-6.55e-06,133.85946,0.00221,-0.00221,0.077,0.392,-0.077,1.1968,0.0723,-0.0723,303.0,19.2,-19.2,1.5,0.31,-0.17,1203.0,495.14,324.68,-148.57,19.8,1.0,5420.0,177.0,-161.0,4.487,0.077,-0.143,0.871,0.18,-0.097,293.94116,41.5905,15.55
1.0,7.23400381,1.6e-05,-1.6e-05,137.67742,0.0018,-0.0018,0.032,0.426,-0.032,2.165,0.0587,-0.0587,453.0,15.7,-15.7,1.78,0.19,-0.1,831.0,112.48,36.61,-19.34,34.3,1.0,5411.0,107.0,-107.0,4.523,0.042,-0.084,0.85,0.091,-0.045,283.46936,40.13261,14.139
0.995,34.2685741,0.000113,-0.000113,147.05143,0.00268,-0.00268,0.677,0.217,-0.455,4.8251,0.0848,-0.0848,699.0,19.4,-19.4,2.44,0.11,-0.2,477.0,12.2,2.1,-2.54,38.2,1.0,5083.0,83.0,-76.0,4.468,0.088,-0.033,0.872,0.042,-0.072,289.19263,44.149319,14.685
0.0,0.608074963,1.69e-06,-1.69e-06,131.66689,0.00247,-0.00247,0.11,0.406,-0.11,0.879,0.201,-0.201,118.0,16.0,-16.0,1.15,0.38,-0.13,2362.0,7350.47,7249.3,-2308.07,10.8,1.0,6309.0,175.0,-219.0,4.441,0.054,-0.216,1.044,0.349,-0.116,296.6366,51.22134,15.326
1.0,1.485710994,9.5e-08,-9.5e-08,132.7935653,5.15e-05,-5.15e-05,0.105,0.022,-0.072,2.2874,0.00174,-0.00174,20800.0,21.1,-21.1,14.48,0.88,-0.88,1562.0,1404.81,293.01,-261.68,1176.6,1.0,5624.0,101.0,-112.0,4.432,0.04,-0.049,1.018,0.062,-0.062,298.39526,47.81501,14.141
0.0,3.796448299,9.99e-06,-9.99e-06,131.37037,0.0037,-0.0037,0.249,0.005,-0.004,11.5917,0.0103,-0.0103,523000.0,633.0,-633.0,232.39,20.4,-109.0,2577.0,10412.56,3508.68,-7931.36,1487.2,1.0,8117.0,251.0,-334.0,3.748,0.442,-0.078,3.07,0.27,-1.44,295.82617,45.78764,14.005
0.988,11.41941928,4.97e-05,-4.97e-05,142.11859,0.00323,-0.00323,0.918,0.035,-0.674,3.3075,0.0907,-0.0907,151.0,7.1,-7.1,0.99,0.07,-0.03,536.0,19.47,4.7,-2.57,22.9,3.0,4498.0,90.0,-90.0,4.661,0.012,-0.042,0.635,0.045,-0.019,291.46866,40.343849,13.256
1.0,13.62801048,6.23e-05,-6.23e-05,135.45073,0.00403,-0.00403,0.927,0.006,-0.651,3.5374,0.0976,-0.0976,913.0,38.7,-38.7,3.28,0.42,-0.42,639.0,39.48,18.78,-13.36,26.7,1.0,5052.0,192.0,-174.0,4.48,0.105,-0.105,0.855,0.109,-0.109,284.6062,41.196381,15.462
0.0,4.532416322,5.76e-06,-5.76e-06,135.6589,0.00148,-0.00148,1.183,0.39,-0.168,3.2864,0.0246,-0.0246,35000.0,235.0,-235.0,62.25,20.6,-11.1,1328.0,735.27,719.81,-310.71,175.6,1.0,6306.0,177.0,-243.0,4.283,0.132,-0.198,1.281,0.424,-0.228,293.08649,39.801788,16.028
0.483,44.6996563,0.000115,-0.000115,174.82144,0.00194,-0.00194,0.472,0.021,-0.431,6.2289,0.071,-0.071,838.0,12.3,-12.3,3.05,0.47,-0.32,500.0,14.81,6.52,-3.89,71.3,1.0,5497.0,109.0,-109.0,4.394,0.09,-0.11,1.046,0.161,-0.111,295.41281,46.266472,13.967
0.0,198.443477,0.000115,-0.000115,155.615557,0.000484,-0.000484,1.149,0.051,-0.043,9.9776,0.0268,-0.0268,39900.0,103.0,-103.0,41.72,4.23,-2.79,279.0,1.44,0.44,-0.29,464.2,1.0,5420.0,107.0,-107.0,4.502,0.056,-0.077,0.868,0.088,-0.058,289.02493,42.935928,13.76
0.0,11.57894687,6.18e-07,-6.18e-07,131.7977742,4.37e-05,-4.37e-05,0.441,0.003,-0.004,4.6373,0.00181,-0.00181,300000.0,189.0,-189.0,58.32,16.1,-10.8,869.0,134.91,109.54,-55.47,2456.3,1.0,6028.0,163.0,-181.0,4.355,0.158,-0.193,1.014,0.28,-0.187,285.71439,48.601822,15.003
0.992,6.96352699,3.85e-05,-3.85e-05,133.01717,0.00435,-0.00435,0.09,0.365,-0.09,3.192,0.131,-0.131,68.1,4.5,-4.5,1.4,0.34,-0.59,1298.0,669.78,513.56,-473.35,17.4,1.0,6040.0,201.0,-201.0,3.978,0.458,-0.153,1.686,0.413,-0.709,296.10406,42.34259,13.128
0.117,86.64764448,4.4e-05,-4.4e-05,173.794641,0.000408,-0.000408,0.0,0.196,0.0,4.2326,0.0174,-0.0174,7310.0,35.2,-35.2,9.4,1.33,-1.33,419.0,7.28,2.73,-2.22,241.9,1.0,5522.0,75.0,-83.0,4.323,0.132,-0.108,1.12,0.158,-0.158,291.22519,44.92738,14.651
0.998,11.720124,1.57e-06,-1.57e-06,142.173999,0.000109,-0.000109,0.623,0.016,-0.026,3.0039,0.0165,-0.0165,9760.0,17.0,-17.0,7.94,1.06,-0.71,660.0,44.89,20.14,-11.57,707.3,1.0,5215.0,158.0,-142.0,4.564,0.052,-0.078,0.77,0.103,-0.069,295.49667,42.537891,14.518
0.989,71.3116598,0.000487,-0.000487,132.39239,0.00391,-0.00391,0.035,0.354,-0.035,8.813,0.136,-0.136,2140.0,52.0,-52.0,4.94,1.5,-0.59,475.0,12.01,11.06,-4.37,43.4,1.0,6194.0,196.0,-295.0,4.445,0.052,-0.195,1.069,0.323,-0.129,295.8093,40.008511,15.674
0.0,2.759573341,9.53e-06,-9.53e-06,131.71354,0.00278,-0.00278,1.04,1.002,-0.045,6.999,0.132,-0.132,382.0,7.0,-7.0,6.42,1.73,-0.69,1198.0,487.37,386.92,-139.55,64.4,1.0,5640.0,152.0,-152.0,4.52,0.058,-0.173,0.863,0.233,-0.093,298.0607,40.960732,14.618
1.0,31.0209175,0.00019,-0.00019,138.01479,0.00448,-0.00448,0.881,0.051,-0.607,2.012,0.13,-0.13,860.0,67.9,-67.9,1.66,0.12,-0.17,291.0,1.7,0.4,-0.45,15.1,1.0,3720.0,73.0,-81.0,4.764,0.054,-0.031,0.48,0.033,-0.05,286.98013,38.165218,15.572
0.0,135.9121619,0.00022,-0.00022,277.33,0.00118,-0.00118,1.256,63.89,-0.203,5.628,0.0643,-0.0643,10200.0,118.0,-118.0,40.18,12.3,-4.35,370.0,4.41,4.09,-1.36,99.5,1.0,6141.0,192.0,-213.0,4.468,0.07,-0.21,0.959,0.293,-0.104,296.4176,46.732021,15.535
0.854,115.238544,0.00252,-0.00252,155.5989,0.0179,-0.0179,0.965,0.0,-0.684,7.653,0.527,-0.527,517.0,56.8,-56.8,3.17,0.47,-0.35,372.0,4.52,1.75,-1.13,10.6,1.0,5589.0,75.0,-75.0,4.384,0.099,-0.11,1.037,0.152,-0.114,293.65369,39.31641,15.259
0.0,7.981187121,2.28e-06,-2.28e-06,133.802114,0.00024,-0.00024,1.036,0.342,-0.053,1.8071,0.0132,-0.0132,7610.0,46.2,-46.2,18.75,6.06,-2.03,966.0,205.88,197.13,-61.93,202.1,1.0,6217.0,175.0,-197.0,4.472,0.054,-0.216,0.989,0.32,-0.107,293.70905,45.286388,14.36
